triple_id,n,G_scale,H_sig,dist,Ag,Vlin,Vquad,R2,spearman,ms_diff,excess_kurtosis
180,4,0.6164233697210328,negative,gaussian,0.4041599125250721,0.6761765679061622,0.9968655794003585,0.393554154412824,0.6836401238301001,0.21246968013377834,0.01607308572488031
180,4,0.6164233697210328,negative,polygenic,0.4041599125250721,0.6761765679061622,0.9968655794003585,0.4061808589476409,0.684354883517387,0.21459062489287622,-0.03015599842610983
180,4,0.6164233697210328,negative,rare_large,0.4041599125250721,0.6761765679061622,0.9968655794003585,0.4064084960574307,0.6879868351269669,0.20784742727006278,0.005038932722773781
181,4,0.6164233697210328,negative,gaussian,0.17734256960472927,0.2686285661930639,1.2461152812193077,0.17311182598863872,0.5482435889636089,0.07438426370227554,-0.026594175417460675
181,4,0.6164233697210328,negative,polygenic,0.17734256960472927,0.2686285661930639,1.2461152812193077,0.17026063204599282,0.5540599894431498,0.07223833576862017,-0.017312258697079863
181,4,0.6164233697210328,negative,rare_large,0.17734256960472927,0.2686285661930639,1.2461152812193077,0.1774350679562769,0.5591775948269438,0.06799665308838113,-0.02227696872705931
182,4,0.6164233697210328,negative,gaussian,0.3413768269803679,0.28535117581736336,0.5505320865042865,0.34584959978117275,0.671880852304202,0.05777455193124381,0.013784601543774588
182,4,0.6164233697210328,negative,polygenic,0.3413768269803679,0.28535117581736336,0.5505320865042865,0.3408177439615052,0.666210463626526,0.06059320402338482,-0.012533017708731609
182,4,0.6164233697210328,negative,rare_large,0.3413768269803679,0.28535117581736336,0.5505320865042865,0.2986925051512736,0.6325353908553384,0.05774892313098945,0.07384417432566326
183,4,0.6164233697210328,negative,gaussian,0.5711372439054113,0.7032780364296217,0.5280863053888832,0.5763937581086771,0.7925061894102654,0.17992573910331808,0.012217663643506071
183,4,0.6164233697210328,negative,polygenic,0.5711372439054113,0.7032780364296217,0.5280863053888832,0.5827358170528917,0.7877874767804685,0.1716122167389663,-0.015111670223091456
183,4,0.6164233697210328,negative,rare_large,0.5711372439054113,0.7032780364296217,0.5280863053888832,0.5786431630262799,0.7912655005616636,0.1689450539697559,-0.02405183917970921
184,4,0.6164233697210328,negative,gaussian,0.08871881806798071,0.3416333836107838,3.5091097963649407,0.09109604675732473,0.4285510441653775,0.1380232955463553,0.009150438434493702
184,4,0.6164233697210328,negative,polygenic,0.08871881806798071,0.3416333836107838,3.5091097963649407,0.08988738764960678,0.4326894455702235,0.14107676552324191,-0.010480308327664778
184,4,0.6164233697210328,negative,rare_large,0.08871881806798071,0.3416333836107838,3.5091097963649407,0.04378855188334349,0.4117857954079644,0.1631285747138931,0.15552582511832902
185,4,0.6164233697210328,mixed,gaussian,0.16886432785007024,0.4796983882671019,2.3610341357329476,0.16649395627815436,0.5151289853063223,0.5996764849758472,0.04356465663178066
185,4,0.6164233697210328,mixed,polygenic,0.16886432785007024,0.4796983882671019,2.3610341357329476,0.16640720746708998,0.508421632674554,0.5897319283020863,-0.031036024069981294
185,4,0.6164233697210328,mixed,rare_large,0.16886432785007024,0.4796983882671019,2.3610341357329476,0.17658548026645815,0.5267128253472819,0.6103224179804695,0.008983032939175128
186,4,0.6164233697210328,mixed,gaussian,0.7468235611327143,0.9539425669433332,0.3233906836258905,0.7512559979296256,0.9102654262186635,0.1808301885224846,-0.0009689065351273785
186,4,0.6164233697210328,mixed,polygenic,0.7468235611327143,0.9539425669433332,0.3233906836258905,0.7488768101131649,0.9087870377544673,0.1876463308015522,-0.03272637889596952
186,4,0.6164233697210328,mixed,rare_large,0.7468235611327143,0.9539425669433332,0.3233906836258905,0.750624666785934,0.9095375261278437,0.18522777249714825,0.011192709001297207
187,4,0.6164233697210328,mixed,gaussian,0.2671799062385701,0.5142326318975596,1.410435428425777,0.2613418327269053,0.5498082829190206,0.6494548149086736,0.006809418334758455
187,4,0.6164233697210328,mixed,polygenic,0.2671799062385701,0.5142326318975596,1.410435428425777,0.2616992454245536,0.5502737934616845,0.6020583834144093,-0.013048907846056279
187,4,0.6164233697210328,mixed,rare_large,0.2671799062385701,0.5142326318975596,1.410435428425777,0.28428085246867646,0.560375234452438,0.6755412214062256,0.05163247086700029
188,4,0.6164233697210328,mixed,gaussian,0.39574758033834795,0.38881618939871365,0.5936691338628759,0.3922737875303041,0.6624201666750504,0.2756579154960271,0.020035343244146242
188,4,0.6164233697210328,mixed,polygenic,0.39574758033834795,0.38881618939871365,0.5936691338628759,0.3973870714531639,0.6693258295838145,0.34077583848061405,-0.02879226814903102
188,4,0.6164233697210328,mixed,rare_large,0.39574758033834795,0.38881618939871365,0.5936691338628759,0.3902027184347439,0.6677933877479834,0.46603684206583473,0.0749087656327917
189,4,0.6164233697210328,mixed,gaussian,0.35026803455976524,0.6802372290407228,1.2618104656502294,0.3611381769302532,0.6123751059729377,0.2166352638586927,-0.032735988978423
189,4,0.6164233697210328,mixed,polygenic,0.35026803455976524,0.6802372290407228,1.2618104656502294,0.33525900558741323,0.5848211006140527,0.23131436172334513,-0.010102342689783828
189,4,0.6164233697210328,mixed,rare_large,0.35026803455976524,0.6802372290407228,1.2618104656502294,0.3432155604521316,0.600724876482312,0.23519203229444766,-0.003922283414116046
190,4,0.9369087114301918,negative,gaussian,0.16168285924207254,1.4488073340206162,7.511989999798507,0.16654820298531084,0.556858427665646,0.20725656619520413,0.02643178633882859
190,4,0.9369087114301918,negative,polygenic,0.16168285924207254,1.4488073340206162,7.511989999798507,0.16753887635351722,0.5561258954488145,0.19713285520321067,-0.043375659967545666
190,4,0.9369087114301918,negative,rare_large,0.16168285924207254,1.4488073340206162,7.511989999798507,0.17596701474383927,0.5499231569513078,0.21066689340117134,-0.0030494450435788467
191,4,0.9369087114301918,negative,gaussian,0.2708944211797594,1.2614782791069323,3.3952373284464765,0.27789120869772277,0.5687898222764745,0.3208163518916054,-0.007228195975946372
191,4,0.9369087114301918,negative,polygenic,0.2708944211797594,1.2614782791069323,3.3952373284464765,0.2853995803349004,0.5675119320462798,0.3152257764379573,-0.037693442122072374
191,4,0.9369087114301918,negative,rare_large,0.2708944211797594,1.2614782791069323,3.3952373284464765,0.2718984756180205,0.5665405099353511,0.32251493209403226,0.025310164310856198
192,4,0.9369087114301918,negative,gaussian,0.17918079217583704,1.075248103335873,4.925663547287317,0.17912342042624418,0.5395231765593078,0.21583845010636207,0.01952239175224324
192,4,0.9369087114301918,negative,polygenic,0.17918079217583704,1.075248103335873,4.925663547287317,0.18089371980024463,0.5376523264411307,0.21721223064813283,0.01662099798164607
192,4,0.9369087114301918,negative,rare_large,0.17918079217583704,1.075248103335873,4.925663547287317,0.15271245260835153,0.5069294507623235,0.22420748626308798,0.02821618592432107
193,4,0.9369087114301918,negative,gaussian,0.08121909346312803,0.3404112034626816,3.8508594565234704,0.07057366613576575,0.4070693146146732,0.10777011932184886,0.017590235476827698
193,4,0.9369087114301918,negative,polygenic,0.08121909346312803,0.3404112034626816,3.8508594565234704,0.08339516452597644,0.42164965314862407,0.10614366300074621,-0.038206109498648555
193,4,0.9369087114301918,negative,rare_large,0.08121909346312803,0.3404112034626816,3.8508594565234704,0.0777530598202466,0.40790851660627125,0.10187343799862152,-0.02334896738792236
194,4,0.9369087114301918,negative,gaussian,0.1560337177654602,1.3402299401691073,7.249131124621096,0.16038623345926473,0.5213189448897974,0.2751056220319745,0.029762862305598436
194,4,0.9369087114301918,negative,polygenic,0.1560337177654602,1.3402299401691073,7.249131124621096,0.1561948944389639,0.5140033640905083,0.2793298684044371,-0.052976198536467844
194,4,0.9369087114301918,negative,rare_large,0.1560337177654602,1.3402299401691073,7.249131124621096,0.15515076371665185,0.5214524977126311,0.2964068951651257,-0.00011244413121114238
195,4,0.9369087114301918,mixed,gaussian,0.2491407583817048,1.5328007386195717,4.619547630936207,0.2512906158727445,0.5571048915352622,0.44166809022055215,0.014388128355288243
195,4,0.9369087114301918,mixed,polygenic,0.2491407583817048,1.5328007386195717,4.619547630936207,0.2615178475270222,0.5654656022406639,0.314637336029111,-0.010449223329034085
195,4,0.9369087114301918,mixed,rare_large,0.2491407583817048,1.5328007386195717,4.619547630936207,0.2512090786061388,0.5480916075667289,0.4546011280980341,0.07687253380485082
196,4,0.9369087114301918,mixed,gaussian,0.08779023911658666,0.6647083684182048,6.906843721051136,0.08272008644568572,0.35720442865551105,0.3595755014569287,-0.00031076830427567703
196,4,0.9369087114301918,mixed,polygenic,0.08779023911658666,0.6647083684182048,6.906843721051136,0.08898359495083823,0.3449095012872737,0.35280020528969686,-0.02981542147390548
196,4,0.9369087114301918,mixed,rare_large,0.08779023911658666,0.6647083684182048,6.906843721051136,0.08774765019827062,0.3483015525292538,0.3606964315629639,0.002661243649262124
197,4,0.9369087114301918,mixed,gaussian,0.3002912672164946,0.2739393117653177,0.6383060369075145,0.2932506995085718,0.588208838264022,0.07669343730322038,-0.02913511287813586
197,4,0.9369087114301918,mixed,polygenic,0.3002912672164946,0.2739393117653177,0.6383060369075145,0.313024543749913,0.6067994119849984,0.13574754289744825,-0.02337634489946172
197,4,0.9369087114301918,mixed,rare_large,0.3002912672164946,0.2739393117653177,0.6383060369075145,0.29203124245092266,0.5886693432556733,0.1000450444856024,0.051212235594221944
198,4,0.9369087114301918,mixed,gaussian,0.3817727396729003,2.817345692914748,4.562295125150539,0.383048843078296,0.6777760747329401,0.4463155508497078,0.027283147186338397
198,4,0.9369087114301918,mixed,polygenic,0.3817727396729003,2.817345692914748,4.562295125150539,0.39408493588236865,0.6822368221260919,0.44243024447054974,-0.02829223710201345
198,4,0.9369087114301918,mixed,rare_large,0.3817727396729003,2.817345692914748,4.562295125150539,0.3626388627335442,0.6769891625404728,0.48514278550291645,0.04797897016848662
199,4,0.9369087114301918,mixed,gaussian,0.4812533283266646,1.2832552943992541,1.3832307720164934,0.47614946267990477,0.7354062017200154,0.19092954290590028,0.048851123295079124
199,4,0.9369087114301918,mixed,polygenic,0.4812533283266646,1.2832552943992541,1.3832307720164934,0.4716148786918471,0.7388222237465555,0.22773747353318885,-0.01179853345369386
199,4,0.9369087114301918,mixed,rare_large,0.4812533283266646,1.2832552943992541,1.3832307720164934,0.4762358734946116,0.7372123610725307,0.20054866026932397,0.005028888460963055
200,4,1.4240179342179007,negative,gaussian,0.1096159927306706,1.3037995032210572,10.590445768310872,0.0998091524388297,0.43710554167726384,0.23530167479875752,0.02287835585629938
200,4,1.4240179342179007,negative,polygenic,0.1096159927306706,1.3037995032210572,10.590445768310872,0.11366634780644562,0.45018056271945134,0.20652790409242397,-0.003721563027718311
200,4,1.4240179342179007,negative,rare_large,0.1096159927306706,1.3037995032210572,10.590445768310872,0.09143802239020575,0.428307217589768,0.22165341613691467,0.0564932169306086
201,4,1.4240179342179007,negative,gaussian,0.11804492935611305,0.983597786181531,7.348804050531456,0.11597265858244984,0.46358523720246303,0.26528038375589347,0.003009667944335215
201,4,1.4240179342179007,negative,polygenic,0.11804492935611305,0.983597786181531,7.348804050531456,0.10922643816540202,0.4582278392545695,0.2795908673943242,-0.06531240125494486
201,4,1.4240179342179007,negative,rare_large,0.11804492935611305,0.983597786181531,7.348804050531456,0.10368968258032492,0.4435363956828409,0.2726380195068945,0.021782634658097266
202,4,1.4240179342179007,negative,gaussian,0.03646981944212879,0.3981405575785551,10.518846794397078,0.03067101610156009,0.2739216866123042,0.2703778219777835,0.019018531461155064
202,4,1.4240179342179007,negative,polygenic,0.03646981944212879,0.3981405575785551,10.518846794397078,0.03708902349633783,0.2875393347393483,0.26237436976540823,-0.03787585070401611
202,4,1.4240179342179007,negative,rare_large,0.03646981944212879,0.3981405575785551,10.518846794397078,0.05381328317667377,0.29776412146091025,0.24243275231412736,0.12891767282564426
203,4,1.4240179342179007,negative,gaussian,0.20232792605217184,1.4338070579253581,5.652743404493951,0.20245318094287967,0.5000107905950268,0.32054335442716597,-0.0076899017320962715
203,4,1.4240179342179007,negative,polygenic,0.20232792605217184,1.4338070579253581,5.652743404493951,0.2118941955172909,0.5137357250433393,0.3223635228052226,-0.01790586150935114
203,4,1.4240179342179007,negative,rare_large,0.20232792605217184,1.4338070579253581,5.652743404493951,0.1858732982387852,0.49004783324961954,0.3283005185868031,0.022101231474133565
204,4,1.4240179342179007,negative,gaussian,0.28367816326491213,2.49480549419584,6.29968705850048,0.2899665077834655,0.5676929475527323,0.7192897497994607,-0.03255743273542466
204,4,1.4240179342179007,negative,polygenic,0.28367816326491213,2.49480549419584,6.29968705850048,0.29052409304362065,0.5617419502473548,0.6999906551143089,-0.023949008757411794
204,4,1.4240179342179007,negative,rare_large,0.28367816326491213,2.49480549419584,6.29968705850048,0.32084843194872553,0.5699613362564032,0.6696462153359214,0.22915849012737777
205,4,1.4240179342179007,mixed,gaussian,0.03215926990551599,1.0904101521720944,32.81614790638215,0.030235552185042563,0.29258028077195064,0.6771181292308585,0.006103650027399876
205,4,1.4240179342179007,mixed,polygenic,0.03215926990551599,1.0904101521720944,32.81614790638215,0.026734625021860275,0.2932273205755683,0.8659951777140175,-0.010664557270997466
205,4,1.4240179342179007,mixed,rare_large,0.03215926990551599,1.0904101521720944,32.81614790638215,0.07149728504058024,0.3223521461988803,0.901884275594354,0.12142573858545413
206,4,1.4240179342179007,mixed,gaussian,0.16623779500871322,1.6811080717898716,8.431562585937257,0.1708850891119448,0.5329203882618009,0.6104381387006287,-0.013306518434111236
206,4,1.4240179342179007,mixed,polygenic,0.16623779500871322,1.6811080717898716,8.431562585937257,0.16323950674581217,0.5241141462562853,0.8210696441055927,-0.012388890386664353
206,4,1.4240179342179007,mixed,rare_large,0.16623779500871322,1.6811080717898716,8.431562585937257,0.16357170963567508,0.5268800919392,0.4306894702232795,0.4828897919982045
207,4,1.4240179342179007,mixed,gaussian,0.07587762869656473,1.7231219285551627,20.98610025135694,0.07780578664797909,0.423130830127827,0.2422998892829484,0.01543753275058779
207,4,1.4240179342179007,mixed,polygenic,0.07587762869656473,1.7231219285551627,20.98610025135694,0.07337439060346455,0.418058421311646,0.23264920585845705,-0.06477184316730333
207,4,1.4240179342179007,mixed,rare_large,0.07587762869656473,1.7231219285551627,20.98610025135694,0.08084987375509103,0.43467467864468656,0.24677234952943797,0.012647092206975907
208,4,1.4240179342179007,mixed,gaussian,0.11558885643875323,0.7692331074199392,5.8856740447027285,0.11722425889906729,0.42814574772086433,0.3786501095587745,9.195328914901602e-05
208,4,1.4240179342179007,mixed,polygenic,0.11558885643875323,0.7692331074199392,5.8856740447027285,0.10596063969126167,0.43173617663184044,0.38738613265865,0.009231723219911503
208,4,1.4240179342179007,mixed,rare_large,0.11558885643875323,0.7692331074199392,5.8856740447027285,0.12376698387890105,0.4296346622400866,0.3673091043981594,0.05312453595229161
209,4,1.4240179342179007,mixed,gaussian,0.12852531293104336,1.0433329594241716,7.074390589585527,0.14463868853481124,0.3736069423165173,0.48630358943556096,-0.014589427275717992
209,4,1.4240179342179007,mixed,polygenic,0.12852531293104336,1.0433329594241716,7.074390589585527,0.1216459952083297,0.35464205193610504,0.5004791089252095,-0.006529267090595092
209,4,1.4240179342179007,mixed,rare_large,0.12852531293104336,1.0433329594241716,7.074390589585527,0.08221873962641932,0.3655517228148792,0.6228944752953057,0.21194465627282044
210,4,2.1643806405415296,negative,gaussian,0.131759574910323,3.1029596044747083,20.447204446878796,0.11870606127840595,0.4842045345570113,0.39482300862966185,0.01844937153944226
210,4,2.1643806405415296,negative,polygenic,0.131759574910323,3.1029596044747083,20.447204446878796,0.13198617754843697,0.5005102136327755,0.3645937634772109,-0.015877917971016786
210,4,2.1643806405415296,negative,rare_large,0.131759574910323,3.1029596044747083,20.447204446878796,0.14462448634648842,0.5079532802798831,0.32425180015707433,0.00131089375573068
211,4,2.1643806405415296,negative,gaussian,0.07622636984852384,3.1931438659184175,38.697134685504096,0.0742919454049006,0.3301910272624775,0.8542510551325063,0.003457526642648312
211,4,2.1643806405415296,negative,polygenic,0.07622636984852384,3.1931438659184175,38.697134685504096,0.07298944531707242,0.3302332958420832,0.8197662211404753,-0.013327174964491872
211,4,2.1643806405415296,negative,rare_large,0.07622636984852384,3.1931438659184175,38.697134685504096,0.03735238124625866,0.33009709761924266,1.0480831768074712,0.07148127211864341
212,4,2.1643806405415296,negative,gaussian,0.018387369576900646,1.6319292538680423,87.12080109415157,0.018143879588377557,0.27268143195070355,0.28077368020560034,0.022393720231470127
212,4,2.1643806405415296,negative,polygenic,0.018387369576900646,1.6319292538680423,87.12080109415157,0.015786148787139874,0.2700864983942162,0.2973251742909712,0.01366957538216973
212,4,2.1643806405415296,negative,rare_large,0.018387369576900646,1.6319292538680423,87.12080109415157,0.020330541264082045,0.2785762530109406,0.27019623631206346,-0.03559500832499085
213,4,2.1643806405415296,negative,gaussian,0.1295030348297892,1.6580472696774922,11.145106508585133,0.14191681315884921,0.3882107819775269,0.5892939446239371,0.002551439070828998
213,4,2.1643806405415296,negative,polygenic,0.1295030348297892,1.6580472696774922,11.145106508585133,0.11205029094364496,0.3585006761467516,0.6143715579574553,-0.022813075538788974
213,4,2.1643806405415296,negative,rare_large,0.1295030348297892,1.6580472696774922,11.145106508585133,0.13439802426535402,0.3673900488724751,0.5863333779373487,-0.013191096813838232
214,4,2.1643806405415296,negative,gaussian,0.0818488602323308,1.239416856625246,13.903333489648588,0.0688939562294168,0.29086322284765803,0.4105621320084132,0.01831869758511806
214,4,2.1643806405415296,negative,polygenic,0.0818488602323308,1.239416856625246,13.903333489648588,0.08689034113662056,0.3117231162953078,0.3973420217796524,-0.020865195645435985
214,4,2.1643806405415296,negative,rare_large,0.0818488602323308,1.239416856625246,13.903333489648588,0.08691462697956427,0.30922099341955245,0.39492658994774243,-0.02523646524166745
215,4,2.1643806405415296,mixed,gaussian,0.030916812032868748,2.2551301319217494,70.68674141435028,0.02410375312300362,0.2582636389776591,0.6201451800355432,0.005697594783053428
215,4,2.1643806405415296,mixed,polygenic,0.030916812032868748,2.2551301319217494,70.68674141435028,0.03127205841185051,0.2753926810079817,0.5585136667060014,-0.02798857047457204
215,4,2.1643806405415296,mixed,rare_large,0.030916812032868748,2.2551301319217494,70.68674141435028,0.036950543499483623,0.2795566242928915,0.5635832971625111,-0.027417745777804314
216,4,2.1643806405415296,mixed,gaussian,0.07615683759957285,1.6277568771207855,19.745988782847576,0.07667039776134565,0.27515948853689864,0.27687348192665195,-0.027443864174485633
216,4,2.1643806405415296,mixed,polygenic,0.07615683759957285,1.6277568771207855,19.745988782847576,0.07386062407741825,0.2730137828655344,0.5924212381522269,0.013874939482557469
216,4,2.1643806405415296,mixed,rare_large,0.07615683759957285,1.6277568771207855,19.745988782847576,0.046683778158569916,0.26566052744215124,0.9462170637136328,-0.019602478058008965
217,4,2.1643806405415296,mixed,gaussian,0.04727775460011141,1.330454809836551,26.810788806530454,0.045405593904719564,0.3780735485101838,0.13275618707316383,0.03097070859291773
217,4,2.1643806405415296,mixed,polygenic,0.04727775460011141,1.330454809836551,26.810788806530454,0.04902396433182088,0.3807475923293689,0.11006043225642803,-0.017569059735099368
217,4,2.1643806405415296,mixed,rare_large,0.04727775460011141,1.330454809836551,26.810788806530454,0.048068867659537426,0.38738306367845754,0.28993064595925916,0.0018637757674808686
218,4,2.1643806405415296,mixed,gaussian,0.08149304489787566,1.4220356130058052,16.02774325815863,0.07687319581030105,0.3614139075800347,0.6524745662424458,0.014728308760206366
218,4,2.1643806405415296,mixed,polygenic,0.08149304489787566,1.4220356130058052,16.02774325815863,0.07610512064917573,0.3690128721555321,0.5982355786975829,-0.028466507147686948
218,4,2.1643806405415296,mixed,rare_large,0.08149304489787566,1.4220356130058052,16.02774325815863,0.07576662472661602,0.35977562412243896,0.8215001403112625,0.11061852746634848
219,4,2.1643806405415296,mixed,gaussian,0.19793508407373728,2.0731211392077724,8.400621547235158,0.20083009626643752,0.4417304473818261,0.6677600691059473,0.021597988632958254
219,4,2.1643806405415296,mixed,polygenic,0.19793508407373728,2.0731211392077724,8.400621547235158,0.20402130607838476,0.4408638714581596,0.4456483545317281,-0.007274610103213508
219,4,2.1643806405415296,mixed,rare_large,0.19793508407373728,2.0731211392077724,8.400621547235158,0.19434483850157608,0.438567219668918,0.6658647102120072,0.041091389171372006
220,4,3.289666123287841,negative,gaussian,0.12060535245017323,3.9470309319166637,28.779799608604627,0.12282494100721437,0.37863188998207964,0.7723556246715831,0.023056751262724218
220,4,3.289666123287841,negative,polygenic,0.12060535245017323,3.9470309319166637,28.779799608604627,0.1242824180927906,0.3765638213094095,0.8197777461622588,-0.022043935405715476
220,4,3.289666123287841,negative,rare_large,0.12060535245017323,3.9470309319166637,28.779799608604627,0.11300698481023684,0.3705890219499725,0.7611191983352275,-0.0017858897810639762
221,4,3.289666123287841,negative,gaussian,0.2580511075549234,3.2435328409719193,9.3258099985335,0.2636696849207267,0.5397824377164561,0.648559371006408,0.023324157568819004
221,4,3.289666123287841,negative,polygenic,0.2580511075549234,3.2435328409719193,9.3258099985335,0.26442553927670304,0.5399934261974835,0.6101981017287599,-0.011840436915489305
221,4,3.289666123287841,negative,rare_large,0.2580511075549234,3.2435328409719193,9.3258099985335,0.2631420449586839,0.5358874860737186,0.6405710748330468,-0.0007663620252970071
222,4,3.289666123287841,negative,gaussian,0.029638151430590558,4.3301793512505915,141.7713533773144,0.02897937571129097,0.33053743958834353,0.2954386811296357,0.0006092934351025203
222,4,3.289666123287841,negative,polygenic,0.029638151430590558,4.3301793512505915,141.7713533773144,0.030252309285605853,0.3366899180777248,0.2923063624006773,-0.017798982846455647
222,4,3.289666123287841,negative,rare_large,0.029638151430590558,4.3301793512505915,141.7713533773144,0.03198687359177387,0.34556743441791854,0.2818547674657334,-0.010114114722006295
223,4,3.289666123287841,negative,gaussian,0.08566719027309204,2.983608384774003,31.84429218325888,0.09135877169292603,0.3040406583626016,0.8001799234530756,0.007139395227078182
223,4,3.289666123287841,negative,polygenic,0.08566719027309204,2.983608384774003,31.84429218325888,0.09290466946054196,0.31609896446224733,0.8261685142718629,-0.02411073168330291
223,4,3.289666123287841,negative,rare_large,0.08566719027309204,2.983608384774003,31.84429218325888,0.09816636539360726,0.3194443032651107,0.8122692795845591,0.009152452263630373
224,4,3.289666123287841,negative,gaussian,0.060849221947768525,3.1842056768835554,49.14523379593007,0.05310424065903363,0.24466735000766834,0.906948756622885,0.002602889631251659
224,4,3.289666123287841,negative,polygenic,0.060849221947768525,3.1842056768835554,49.14523379593007,0.05108963627951568,0.2444179351175448,0.9148298354932506,0.00909308423584354
224,4,3.289666123287841,negative,rare_large,0.060849221947768525,3.1842056768835554,49.14523379593007,0.08949935279003203,0.28121851356254624,0.8492597817366105,0.032488385046674506
225,4,3.289666123287841,mixed,gaussian,0.12651191792300417,7.895656041142518,54.51471739061476,0.11865708893141846,0.3588752915071881,0.5981801441709172,0.0258556056860203
225,4,3.289666123287841,mixed,polygenic,0.12651191792300417,7.895656041142518,54.51471739061476,0.13119377076293454,0.36605595642463984,0.38227148446928816,-0.02492267325382036
225,4,3.289666123287841,mixed,rare_large,0.12651191792300417,7.895656041142518,54.51471739061476,0.13131882433724446,0.36967602903919006,0.3618607431143639,0.028283503046145575
226,4,3.289666123287841,mixed,gaussian,0.04521047719458923,1.1544707192229215,24.380997846038937,0.04516449215486266,0.24798656154196635,0.34995610359161883,0.028426010389592027
226,4,3.289666123287841,mixed,polygenic,0.04521047719458923,1.1544707192229215,24.380997846038937,0.045846051155658527,0.24574308131035766,0.35354957188138914,-0.049735484693845367
226,4,3.289666123287841,mixed,rare_large,0.04521047719458923,1.1544707192229215,24.380997846038937,0.046261070017960225,0.23255307042388262,0.34745771079963295,0.11990670995928299
227,4,3.289666123287841,mixed,gaussian,0.10977051669745976,1.0496582321388999,8.512638309034168,0.11246967561605511,0.4720135349395338,0.1429497575680913,0.03455475571806832
227,4,3.289666123287841,mixed,polygenic,0.10977051669745976,1.0496582321388999,8.512638309034168,0.11504918523479263,0.46525910024164774,0.14090764661081442,-0.03229163275329772
227,4,3.289666123287841,mixed,rare_large,0.10977051669745976,1.0496582321388999,8.512638309034168,0.09083182062087138,0.4497313312073282,0.1674422691579419,-0.002924561976636597
228,4,3.289666123287841,mixed,gaussian,0.20757181777207323,3.113938139946056,11.887800407072664,0.2146929299043674,0.4721373887008434,0.7564258567797193,0.0017212722426980243
228,4,3.289666123287841,mixed,polygenic,0.20757181777207323,3.113938139946056,11.887800407072664,0.20288654152896368,0.4580817390487043,0.768896542883096,0.017242797523085662
228,4,3.289666123287841,mixed,rare_large,0.20757181777207323,3.113938139946056,11.887800407072664,0.24965051678527309,0.4775178119892945,0.8010881593546464,0.047845040188183696
229,4,3.289666123287841,mixed,gaussian,0.055594198330140183,3.841355298020232,65.25497873325324,0.05811020954464322,0.2981180775027951,0.4603524918152522,-0.02358301527022366
229,4,3.289666123287841,mixed,polygenic,0.055594198330140183,3.841355298020232,65.25497873325324,0.05490895800331224,0.28460684306901707,0.37833869802550063,-0.03176938639903926
229,4,3.289666123287841,mixed,rare_large,0.055594198330140183,3.841355298020232,65.25497873325324,0.059324343764512316,0.2867584756198962,0.5041314274712698,0.005112879098881029
230,4,5.0,negative,gaussian,0.045318549737504356,5.042055350299827,106.21603608255914,0.045330509686164526,0.22925483451013703,0.9578908642321137,-0.01908975533573376
230,4,5.0,negative,polygenic,0.045318549737504356,5.042055350299827,106.21603608255914,0.04318013020051246,0.22579531831398827,1.036143410243461,-0.03185897783883063
230,4,5.0,negative,rare_large,0.045318549737504356,5.042055350299827,106.21603608255914,0.047448974932255576,0.23391981347079951,1.0421976988121573,-0.010151088135118447
231,4,5.0,negative,gaussian,0.023849574181536486,4.484567256271675,183.55096000875898,0.022492628780896088,0.29579692527749224,0.39471800897168474,0.007750246547790107
231,4,5.0,negative,polygenic,0.023849574181536486,4.484567256271675,183.55096000875898,0.02240570176067121,0.3054761057596902,0.31921152849818746,0.01695012404300633
231,4,5.0,negative,rare_large,0.023849574181536486,4.484567256271675,183.55096000875898,0.02206098046539808,0.29031395921978487,0.40851736725327803,0.012460897300270668
232,4,5.0,negative,gaussian,0.02041957978555227,2.81868038328053,135.21943856346036,0.01718520269504538,0.1943531301823828,0.5477586961436052,-0.03852900233872847
232,4,5.0,negative,polygenic,0.02041957978555227,2.81868038328053,135.21943856346036,0.02419955856345619,0.21054279320385694,0.5047951469427269,-0.003008959681155665
232,4,5.0,negative,rare_large,0.02041957978555227,2.81868038328053,135.21943856346036,0.017692195828868558,0.19870104530725258,0.5144517076266936,-0.018125130921370913
233,4,5.0,negative,gaussian,0.15109680766851485,5.914877474157167,33.231399442120086,0.15016245962499208,0.47059368022548415,0.7807757943328912,-0.010172793161503213
233,4,5.0,negative,polygenic,0.15109680766851485,5.914877474157167,33.231399442120086,0.13974134493264304,0.4607989924859974,0.8099307759447675,-0.0572211180347072
233,4,5.0,negative,rare_large,0.15109680766851485,5.914877474157167,33.231399442120086,0.18131634651615786,0.48716973585592427,0.7533789931929129,0.04094441828908679
234,4,5.0,negative,gaussian,0.02527771275029257,1.4212033135088877,54.80236910968982,0.02168691975284587,0.20989798852624494,0.20602888342792597,0.02014062507419223
234,4,5.0,negative,polygenic,0.02527771275029257,1.4212033135088877,54.80236910968982,0.024571565248129743,0.2267054414922636,0.197632946669314,-0.030811202872934373
234,4,5.0,negative,rare_large,0.02527771275029257,1.4212033135088877,54.80236910968982,0.03680833164524098,0.23674551181136375,0.19344723374355935,0.1278914589416974
235,4,5.0,mixed,gaussian,0.024249498350404134,3.1755476008003227,127.77757789952165,0.02415045243090741,0.1958551588821379,0.9877908358449972,-0.026240209321362173
235,4,5.0,mixed,polygenic,0.024249498350404134,3.1755476008003227,127.77757789952165,0.024096246013106403,0.19939779461149446,0.9492096455261086,-0.049734751875394334
